UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
551;Erst sah er sie, dann sprach er sie an und schließlich gingen sie in eine Bar.;Español Gramática;Primero la vio, después le habló y al final se fueron a un bar.;24.02.19;5;;10.02.18;
550;erster  zweiter  dritter  vierter  fünfter;ECOS Español;primer/a  segundo  tercer/a  cuarto  quinto;;6;;04.02.18;
553;Es ärgert mich, dass Philipp mich nicht anruft.;Español Gramática;Me fastidia que Philipp no me llame.;13.03.18;3;swapped;18.02.18;
552;Er träumt von dir.;ECOS Español;Sueña contigo.;07.11.18;2;swapped;04.02.18;
1439;vermuten;El arte de empezar;sospechar;;6;swapped;21.05.17;
1199;ser mejor/ peor que;ECOS Español;besser/ schlechter sein als;;6;swapped;04.02.18;
1198;ser mayor/ menor que;ECOS Español;älter/ jünger sein als;;6;swapped;04.02.18;
1191;Seit vorigem Jahr wohne ich hier.;Español Gramática;Desde el año pasado vivo aquí.;24.02.19;5;swapped;10.02.18;
1190;Seit einer Woche ist sie in meinem Kurs.;ECOS Español;Desde hace una semana está en mi curso.;07.11.18;2;;04.02.18;
1193;Señor Pérez, le veo mañana, verdad?;Español Gramática;Herr Pérez, ich sehe Sie morgen, nicht wahr?;30.03.18;4;swapped;10.02.18;
1192;selbstverständlich;Business English 1;it goes without saying that;19.03.16;5;;01.12.13;
1195;ser (ind.);Malaga 2018;fui, fuiste, fue;12.01.19;5;;29.03.18;
1194;Se presignó antes de escribir el examen.     persignarse;Malaga 2018;Er bekreuzigte sich bevor er die Klausur schrieb.     sich bekreuzigen;12.01.19;5;swapped;29.03.18;
1197;ser consciente de algo;El arte de empezar;sich etwas bewusst sein;;6;;21.05.17;
1196;ser castigado     Tres días más tarde, el desafortunado regresa a Guadix con las manos vacías y es castigado por su fracaso con baldazos de pintura;ECOS Español;bestraft werden;;6;;06.01.18;
1177;scrupulous;Business English 1;gewissenhaft;27.01.14;4;;04.11.13;
1176;schweben;El arte de empezar;flotar;;6;swapped;12.11.17;
1175;Schulden;El arte de empezar;la deuda;;6;swapped;21.05.17;
1174;schreien;El arte de empezar;gritar;;6;;12.11.17;
1173;Schon Marx sagte...;Español Gramática;"Ya lo dijo Marx...     ""La economía es el motor de la historia.""";26.11.18;1;swapped;04.03.18;
1172;schon;El arte de empezar;ya;;6;swapped;21.05.17;
1171;schneidern;El arte de empezar;confeccionar;;6;swapped;21.05.17;
1170;schieben/drücken;El arte de empezar;empujar  presionar;;6;swapped;21.05.17;
1179;seaworthy  seawrothily;Business English 1;seefest;26.01.14;4;;04.11.13;
1178;scrutinize;Business English 1;sorgfältig prüfen;19.01.16;4;;06.01.14;
511;encogerse de hombros;El arte de empezar;mit den Achseln zucken;;6;;21.05.17;
510;encerrar     Encerraron el animal en una jaula.;El arte de empezar;einschließen     Sie haben das Tier in einem Käfig eingeschlossen.;;6;swapped;12.11.17;
513;enfático;El arte de empezar;emphatisch;;6;;21.05.17;
1285;suggestions;Business English 1;Vorschläge;26.01.14;4;swapped;04.11.13;
1284;suggestion  proposal (Angebot);Business English 2;Vorschlag;16.01.18;3;swapped;11.03.15;
1287;superfluous;Business English 1;überflüssig;13.02.14;4;swapped;01.12.13;
512;en cuanto a     en cuanto (tenga);Malaga 2018;bezüglich     sobald;12.01.19;5;;29.03.18;
1281;Such sie.;Español Gramática;Búscala.;24.02.19;5;swapped;10.02.18;
1280;Sub-Unternehmer;Business English 2;sub contractor;05.02.18;4;;11.03.15;
1283;Sueña contigo.;ECOS Español;Er träumt von dir.;;6;;04.02.18;
1282;Sueles comprar cosas que no necesitas?     soler;Malaga 2018;Kaufst du gewöhnlich Sachen die du nicht brauchst?     gewohnt sein;12.01.19;5;;29.03.18;
1003;No es seguro que Milenko venga.;Español Gramática;Es ist nicht sicher, ob Milenko kommt.;13.03.18;3;swapped;18.02.18;
879;Lass es dir gut gehen.;Español Gramática;Que lo pases bien.;26.12.18;4;swapped;18.02.18;
1289;suspicious;Business English 1;misstrauisch;21.01.14;2;;06.01.14;
1288;supplier rating system;Business English 2;Kundenbewertungssystem;11.03.15;1;swapped;11.03.15;
514;engañar a algien     Tu novio te engañó.;Malaga 2018;jmdn. täuschen / betrügen / überlisten     Dein Freund hat dich betrogen.;12.01.19;5;swapped;29.03.18;
689;günstig;Business English 1;favourable;28.01.14;4;swapped;04.11.13;
688;guarantee  stand security;Business English 2;bürgen;11.03.15;1;swapped;11.03.15;
685;grob fahrlässig;Business English 2;thoughtlessly;30.12.15;3;;11.03.15;
684;gritar;El arte de empezar;schreien;;6;swapped;12.11.17;
687;group;Business English 1;Konzern;06.04.18;5;swapped;01.12.13;
686;großzügig;Business English 1;generous;26.01.14;4;swapped;04.11.13;
681;grant;Business English 2;gewähren;10.06.15;2;swapped;11.03.15;
680;Gracias por tu visita.;ECOS Español;Danke für deinen Besuch.;;6;;04.02.18;
683;grateful;Business English 1;dankbar;06.04.18;5;swapped;01.12.13;
682;grant a respite;Business English 1;eine Nachfrist gewähren;06.04.18;5;;04.11.13;
458;El alcalde me pide que le ayude.;Español Gramática;Der Bürgermeister bittet mich ihm zu helfen.;13.03.18;3;;18.02.18;
1226;Sie kennen euch nicht.;Español Gramática;No os conocen.;14.10.18;1;;10.02.18;
621;Forderungen stellen;Business English 2;claim / request;20.12.15;1;;11.03.15;
873;la oferta  la demanda;Malaga 2018;das Angebot  die Nachfrage;12.01.19;5;;29.03.18;
1224;Siehst du jemand?     Nein, ich sehe niemand.;Español Gramática;Ves a algien?     No, no veo a nadie.;30.03.18;4;;10.02.18;
1223;Siehst du etwas?     Nein, ich sehe nichts.;Español Gramática;Ves algo?     No, no veo nada.;12.01.19;5;;10.02.18;
1222;Siehst du die Jungs?     Nein, ich sehe sie nicht.;Español Gramática;Ves a los chicos?     No, no los veo.;24.02.19;5;;10.02.18;
1221;Siehst du das Mädchen?     Ja, ich sehe sie.;Español Gramática;Ves a esta chica?     Sí, la veo.;12.01.19;5;;10.02.18;
1220;sie dürfen versichert sein;Business English 1;you may rest assured;06.04.18;5;swapped;04.11.13;
407;Dormir con la luz encendida;Malaga 2018;Mit Licht schlafen;12.01.19;5;;29.03.18;
406;Dónde está José?     No lo veo.;Español Gramática;Wo ist José?     Ich sehe ihn nicht.;30.03.18;4;swapped;10.02.18;
405;domestic;Business English 1;inländisch;14.04.14;5;;04.11.13;
404;document of title;Business English 1;Anrufbeantworteransage;15.02.14;4;swapped;01.12.13;
403;divertirse;El arte de empezar;Spaß haben;;6;swapped;12.11.17;
402;distribuir (ind)     yo distribuyo;Malaga 2018;yo distribuí, el distribuyó;12.01.19;5;;29.03.18;
401;disponible     ¿Estás disponible durante las fechas previstas del intercambio?;El arte de empezar;verfügbar   ;;6;;20.01.18;
400;disinclination;Business English 2;Abneigung;07.06.15;1;swapped;11.03.15;
1379;üblichen Verdächtigen;Business English 1;usual suspects;06.01.18;1;;01.12.13;
1378;Überweisung;Business English 1;bank transfer  transferal;20.12.15;1;swapped;04.11.13;
1342;to incline;Business English 1;tendieren, neigen zu;21.01.14;2;;06.01.14;
409;Dos de cada cinco hablan español.;Español Gramática;Zwei von fünf reden spanisch.;13.03.18;3;;18.02.18;
408;Dort spricht man seit 500 Jahren Spanisch.;Español Gramática;Ahí se habla español desde hace 500 años.;30.03.18;4;swapped;10.02.18;
453;ein Sprichwort;El arte de empezar;un proverbio;;6;swapped;21.05.17;
454;ein vollständiger Manager;Business English 1;an accomplished manager;20.12.15;1;;01.12.13;
455;ein Vortrag;El arte de empezar;una charla;;6;swapped;21.05.17;
1346;to make a misprint;Business English 1;sich vergucken  misprint - Fehldruck;17.02.14;4;;01.12.13;
1347;tomar una decisión;Malaga 2018;eine Entscheidung treffen   ;02.03.19;5;;18.08.18;
379;die Schuhe;Malaga 2018;los zapatos;07.12.18;5;swapped;29.03.18;
378;die Schere;Malaga 2018;las tijeras;25.12.18;4;swapped;29.03.18;
371;Die Kisten sind unter dem Bett.;Español Gramática;Las cajas están debajo de la cama.;13.03.18;3;swapped;18.02.18;
370;die Hose;Malaga 2018;los pantalones;12.01.19;5;swapped;29.03.18;
373;die Menschheit;Español Gramática;el género humano;18.08.18;1;swapped;04.03.18;
372;Die Lehrer erzählten den Kindern von der Geschichte der Inkas und so kam die Freude zurück.;Español Gramática;Los profesores les hablaron a los niños de la historia inca y así volvió la algeria.;30.03.18;4;swapped;10.02.18;
375;dienen;El arte de empezar;servir;;6;;12.11.17;
374;die Mutlosigkei (auch Schwäche);El arte de empezar;el desaliento;;6;swapped;22.10.17;
377;die Rede;El arte de empezar;el discurso;;6;swapped;04.03.18;
376;Dienstleistung;Business English 2;service;17.06.15;3;;11.03.15;
393;die Zeitspanne;ECOS Español;el lapso;04.11.18;1;swapped;04.11.18;
392;Die Zeit für Fragen erlaubt Interaktion mit dem Publikum.;Español Gramática;El tiempo dedicado a las preguntas permite la interacción con la audiencia.;20.03.18;3;swapped;04.03.18;
391;die Werkzeuge;El arte de empezar;las herramientas;;6;swapped;21.05.17;
390;die Wanderung;ECOS Español;la caminata     Se aconseja hacer la caminata entre los meses de mayo y septiembre.;04.11.18;1;swapped;04.11.18;
397;disclaimer / (exclusion of) liability;Business English 2;der Haftungsausschluss;13.03.18;3;swapped;11.03.15;
396;dirijirse     Por favor, dirijanse a las personas de contacto de su respectativa división.;El arte de empezar;sich an jemanden wenden;;6;;20.01.18;
395;difundirse     Desde entonces se difundió como sombrero de Panamá, pero usted ahora saben que es de Ecuador;ECOS Español;sich verbreiten   ;02.02.19;5;;06.01.18;
394;die Zweifel bleiben;ECOS Español;las dudas subsisten     subsistir;04.11.18;1;swapped;04.11.18;
399;discourage;Business English 1;entmutigen;19.01.14;2;swapped;12.01.14;
398;discounts;Business English 1;Preisnachlässe (Rabatt: nur im nachhinein);19.03.16;5;;04.11.13;
895;Letztes Jahr habe ich viel gelernt.;Español Gramática;El año pasado estudiaba mucho.;26.11.18;1;swapped;18.02.18;
245;Could you fill us in on the background to all this, please?;Business English 1;Könnten sie uns über den Hintergrund aufklären?;17.02.14;4;swapped;01.12.13;
244;Cost Insurance Freight;Business English 1;CIF (Lieferant zahlt bis CIF Standpunkt);26.01.14;4;swapped;04.11.13;
247;credit note;Business English 1;Gutschrift;21.01.14;2;swapped;12.01.14;
246;could you fill us in on the background to this;Business English 2;könnten sie uns über den Hintergrund informieren;13.03.18;3;swapped;11.03.15;
241;contradiction;Business English 2;Widerspruch;16.01.18;3;swapped;11.03.15;
240;contradiction;Business English 1;Widerspruch;28.01.14;3;swapped;12.01.14;
243;convenver     Steve Jobs convenció Woz de comercializar su invenciones.;Español Gramática;überreden;08.03.18;2;;04.03.18;
242;contribuir (ind)     yo contribuyo;Malaga 2018;yo contribuí, el contribuyó;12.01.19;5;;29.03.18;
249;Cuál es la ciudad más...;Malaga 2018;Welche Stadt ist die ...;12.01.19;5;;29.03.18;
248;credit or debit notes;Business English 1;Gut- & Lastschriften;28.01.14;4;;04.11.13;
179;Bis heute hat Lea mich nicht angerufen.;Español Gramática;Hasta hoy Lea no me ha llamado.;13.03.18;3;swapped;18.02.18;
178;Bin ich zu langsam?;Español Gramática;Voy demasiado despacio?;06.12.18;3;swapped;04.03.18;
177;binding;Business English 1;verbindlich;19.01.14;2;swapped;12.01.14;
176;bezüglich     sobald;Malaga 2018;en cuanto a     en cuanto (tenga);12.12.18;3;swapped;29.03.18;
175;bezüglich;Business English 1;concerning;19.03.16;5;swapped;04.11.13;
174;bezahlbar;ECOS Español;asequible     En Málaga vio la posibilidad de mudarse a una ciudad similar a Barcelona, pero más asequible y menos masificada.;04.11.18;1;swapped;04.11.18;
173;beunruhigt / verlegen;ECOS Español;turbado     Puede darse el caso de que lo haya turbado con la cuestión del alcoholismo.;07.11.18;2;swapped;06.01.18;
172;Betriebsstoffe;Business English 2;consumables;06.01.18;1;;11.03.15;
171;bestraft werden;ECOS Español;ser castigado     Tres días más tarde, el desafortunado regresa a Guadix con las manos vacías y es castigado por su fracaso con baldazos de pintura;;6;swapped;06.01.18;
170;Bestimmung;Business English 1;stipulation;19.01.14;2;swapped;06.01.14;
1502;Wenn Sie sich auf ihre Präsentation vorbereiten, denken Sie an die Kleidung die Sie tragen werden.;Español Gramática;Cuando prepare su presentación, tenga en cuenta la ropa que va a ponerse.;10.03.18;1;swapped;04.03.18;
1503;Wenn Sie sich psychologische ihrem Publikum nähern möchten, verkürzen sie die physische Distanz.;Español Gramática;Si quiere acercarse psicológicamente a su audiencia, acorte la distancia física.;08.03.18;2;swapped;04.03.18;
1500;Wenn Sie die Aufmerksamkeit des Publikums nicht zu anfang gewinnen, wird es sehr schwer das später zu erreichen.;Español Gramática;Si no capta la atención de la audiencia al principio, será muy difícil conseguirlo después.;08.03.18;2;swapped;04.03.18;
1501;Wenn Sie mit dem Publikum interagieren, schauen Sie der Person mit der sie reden in die Augen.;Español Gramática;Cuando interaccione con el público, mire a los ojos de la persona con la que habla.;08.03.18;2;swapped;04.03.18;
1506;Werbegeschenk;Business English 1;give away (gadget);06.04.18;5;;01.12.13;
1507;Werden sie bedient?;Business English 1;Are you being served?;14.04.14;5;swapped;04.11.13;
1367;travel expenditures;Business English 1;Reisekosten;19.03.16;5;swapped;01.12.13;
1504;Wenn wir das vorher gewusst hätten,...;Business English 2;If we had known that earlier...;07.06.15;1;;11.03.15;
1505;Wenn wir morgen Zeit haben, werden wir an den Strand gehen.;Español Gramática;Si tenemos tiempo mañana, iremos a la playa.;13.03.18;3;swapped;18.02.18;
1227;sie sind verpflichtet zu;Business English 1;you are obliged to;05.02.18;4;;12.01.14;
659;geringe Vorhersagekraft haben;El arte de empezar;tener un valor predictivo muy escaso sobre algo;;6;swapped;21.05.17;
1142;resale discount;Business English 1;Wiederverkäuferrabatt;06.04.18;5;;04.11.13;
1143;respective;Business English 1;jeweilig;15.02.14;4;;01.12.13;
1140;representativ;Business English 1;Vertreter;28.01.14;4;;04.11.13;
1141;request;Business English 1;Forderung;28.01.14;3;swapped;12.01.14;
1146;retailer's mark-up;Business English 1;Preisaufschlag der Händler;28.01.14;3;;12.01.14;
1147;retirados;El arte de empezar;Pensionäre;;6;swapped;21.05.17;
1144;respective;Business English 2;jeweilig;30.12.15;3;swapped;11.03.15;
1145;"restringir  retirar     Por esta razón, Barcelona ha restringido las zonas de circulación;  Valencia, de momento, los ha retirado, y Madrid quiere regular dónde se puede circular con ellos.";ECOS Español;einschränken  aus dem Verkehr ziehen;04.11.18;1;;04.11.18;
1148;reunirse con     Ahora me reúno     La semana pasada...  me reuní  te reuniste     El año pasado siempre..  me reunía  te reunías;El arte de empezar;sich treffen mit;;6;;21.05.17;
1149;revisar     La profesora revisará nuestros examenes el fin de semana.;Malaga 2018;kontrollieren;12.01.19;5;swapped;29.03.18;
692;Hab ein Geschenk, um deine guten Intentionen zu zeigen;Malaga 2018;Tenga una sorpresa para mostrar tus intenciones buenas;23.02.19;5;;29.03.18;
693;Habeis terminado el trabajo?     Sí, lo hicimos la semana pasada.;Español Gramática;Habt ihr die Arbeit fertig gemacht?     Ja, wir haben es letzte Woche gemacht.;30.03.18;4;;10.02.18;
690;Gut- & Lastschriften;Business English 1;credit or debit notes;14.04.14;5;swapped;04.11.13;
691;Gutschrift;Business English 1;credit note;20.12.15;1;;12.01.14;
696;Hace más de 500 años Colón llegó a América.;ECOS Español;Vor mehr als 500 Jahren kam Kolumbus in Amerika an.;;6;;04.02.18;
697;Hace una semana vi a Tina.;Español Gramática;Vor einer Woche habe ich Tina gesehen.;30.03.18;4;swapped;10.02.18;
694;Hable con ella.;Español Gramática;Sprechen Sie mit ihr.;29.11.18;2;;18.02.18;
695;Habt ihr die Arbeit fertig gemacht?     Ja, wir haben es letzte Woche gemacht.;Español Gramática;Habeis terminado el trabajo?     Sí, lo hicimos la semana pasada.;30.03.18;4;swapped;10.02.18;
698;Haftpflichtversicherung;Business English 2;liability insurance;06.01.18;1;;11.03.15;
699;Ha llamado para decirme que...;ECOS Español;Er hat angerufen, um mir zu sagen, dass...;;6;;04.02.18;
1548;zu etwas bereit sein;El arte de empezar;estar dispuesto a     Estoy dispuesto a vivir y trabajar en España.;;6;swapped;21.05.17;
1549;zufrieden sein mit;Business English 2;being satisfied with / by;20.12.15;1;;11.03.15;
542;Er ist den ganzen Tag am Strand.;Español Gramática;Está todo el día en la playa.;30.03.18;4;;10.02.18;
543;Erklären Sie die Regel.;Español Gramática;Explique la regla.;13.03.18;3;swapped;18.02.18;
540;Erinnern Sie sich, dass übertriebene Distanz für Spanier auf Gleichgültigkeit hindeutet.;Español Gramática;Recuerde que para los Españoles la distancia exagerada denota frialdad.;08.03.18;2;swapped;04.03.18;
541;Erinnern Sie sich daran, dass die Spanier es gewohnt sind sich an Diskussionen zu beteiligen.;Español Gramática;Recuerde que los Españoles se suelen involucrar en su discurso.;08.03.18;2;swapped;04.03.18;
546;Er macht es meinetwegen.;ECOS Español;Lo hace por mí.;;6;swapped;04.02.18;
547;ersetzen  + 0 -;Business English 2;replace  supersede, replace, substitute;16.01.18;3;;11.03.15;
544;Erledigung;Business English 1;execution  to execute;06.01.18;1;;04.11.13;
545;Er lernt nie.;Español Gramática;No estudia nunca.;30.03.18;4;;10.02.18;
548;Erstauftrag;Business English 2;initial order;30.12.15;3;;11.03.15;
549;Erstbestellung;Business English 1;initial order;26.01.14;4;swapped;04.11.13;
414;ehrlich gesagt;Business English 2;frankly speaking;16.01.18;3;;11.03.15;
415;Eigentumsrechte;Business English 2;property rights;03.03.18;1;;11.03.15;
416;ein Angebot unterbreiten;Business English 1;submit an offer;20.12.15;1;;12.01.14;
417;"ein Bauteil ""abnehmen""";Business English 2;to accept / take delivery of / inspect a component;06.01.18;1;;11.03.15;
410;down time (machine), stagnation (economical), stillstand, stoppage;Business English 2;Stillstand;09.06.15;2;swapped;11.03.15;
411;drive a hard bargain;Business English 1;eine harte Linie fahren / hart zu feilschen;28.01.14;3;;12.01.14;
412;durch etwas ersetzen;El arte de empezar;sustituir por algo;02.03.19;5;swapped;12.11.17;
413;E es menos difícil que alemán.;ECOS Español;S ist weniger schwierig als D.;;6;;04.02.18;
1384;umtauschen gegen eine andere Größe  umtauschen gegen Geld;Malaga 2018;cambiar por otra talla     devolver por dinero;23.02.19;5;swapped;29.03.18;
1385;una charla;El arte de empezar;ein Vortrag;;6;;21.05.17;
1386;unangebracht / unangemessen;Business English 1;inappropriate;19.01.14;2;;06.01.14;
1387;una tasa;ECOS Español;eine Gebühr;04.11.18;1;;04.11.18;
418;ein Bild / Portät;ECOS Español;un retrato     un retrato de la grave situación del continente, en el que 35 milliones no están logrando niveles minimos de conocimiento en lectura (...);07.11.18;2;;06.01.18;
419;ein Dokumentalfilm;El arte de empezar;un documental;;6;;12.11.17;
1382;umgekehrt;El arte de empezar;a la inversa;19.01.19;5;swapped;20.01.18;
1383;Umsatz;Business English 1;turnover;26.01.14;4;swapped;04.11.13;
368;die großen Warenhäuser;Malaga 2018;los grandes almacenes;12.01.19;5;swapped;29.03.18;
369;die Haftung;Business English 2;the liability;30.12.15;3;;11.03.15;
366;Die Frage zu wiederholen gibt Ihnen ein bisschen Zeit, um über die Antwort nachzudenken.;Español Gramática;Repetir la pregunta le dará algo de tiempo para pensar en la respuesta.;26.11.18;1;swapped;04.03.18;
367;die Gabel;ECOS Español;el tenedor;07.11.18;2;;18.02.18;
364;Die Feier war toll, es waren viele Leute da.;Español Gramática;La fiesta fue fenomenal, había mucha gente.;26.12.18;4;swapped;18.02.18;
365;die Fernbedienung;Malaga 2018;el mando a distancia;23.02.19;5;swapped;29.03.18;
362;die Erlangung;El arte de empezar;la obtención;02.03.19;5;swapped;21.05.17;
363;die Fähigkeit;El arte de empezar;la habilidad;;6;swapped;21.05.17;
360;die Bettlaken;Malaga 2018;las sábanas;07.12.18;5;;29.03.18;
361;die Dose;El arte de empezar;la lata;;6;swapped;21.05.17;
380;dieses Ziel;El arte de empezar;dicha meta;;6;swapped;21.05.17;
381;die Socken;Malaga 2018;los calcetines;12.12.18;3;swapped;29.03.18;
382;Die Spanier schränken sich nicht ein was abends ausgehen angeht.     einschränken;Malaga 2018;Los españoles no se privan de salir por las noches.     privarse;25.12.18;4;swapped;29.03.18;
383;die Tasse;ECOS Español;la taza;07.11.18;2;swapped;18.02.18;
384;die Überwachung;ECOS Español;la custodia;04.11.18;1;swapped;04.11.18;
385;die Unterhose;Malaga 2018;los calzoncillos;23.02.19;5;swapped;29.03.18;
386;die Verhandlung;Business English 2;negociation;06.04.18;5;;11.03.15;
387;die Verhandlung wird verschoben / vorgezogen;Business English 2;the negociation will be postponed / put forward;10.06.15;2;;11.03.15;
388;die Versammlung;El arte de empezar;la asamblea;;6;;12.11.17;
389;Die Wahrheit ist...;Malaga 2018;La verdad es que...;12.01.19;5;;29.03.18;
258;daily allowences;Business English 2;Tagesspesen;06.03.18;2;swapped;11.03.15;
259;damage in transit;Business English 1;Transportschaden;28.01.14;3;swapped;12.01.14;
252;Cuando tenemos otoño en Europa, es primavera en Australia.;Malaga 2018;Wenn wir Europa Herbst haben, ist es Frühling in Australien.;12.01.19;5;;08.04.18;
253;culpar a alg.;El arte de empezar;jmdn. beschuldigen;;6;;21.05.17;
250;Cuando interaccione con el público, mire a los ojos de la persona con la que habla.;Español Gramática;Wenn Sie mit dem Publikum interagieren, schauen Sie der Person mit der sie reden in die Augen.;08.03.18;2;;04.03.18;
